PROCEDIMIENTO O

El O
asunto O
se O
originó O
en O
una O
demanda O
( O
no O
74025 B-CODE
/ I-CODE
01 I-CODE
) O
contra O
el O
Reino O
Unido O
de O
Gran O
Bretaña O
e O
Irlanda O
del O
Norte O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
del O
Reino O
Unido O
, O
el O
Sr B-PER
. I-PER
John I-PER
Hirst I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
5 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2001 I-DATETIME
. O

El O
demandante O
, O
que O
había O
obtenido O
asistencia O
jurídica O
gratuita O
, O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
E I-PER
. I-PER
Abrahamson I-PER
, O
abogado O
que O
ejerce O
en O
Liverpool B-LOC
. O

El O
Gobierno O
del O
Reino O
Unido O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
, O
el O
Sr B-PER
. I-PER
J I-PER
. I-PER
Grainger I-PER
, O
del O
Ministerio O
de O
Asuntos O
Exteriores O
y O
de O
la O
Commonwealth O
, O
Londres O
. O

El O
demandante O
se O
quejaba O
de O
que O
, O
como O
preso O
condenado O
, O
estaba O
sujeto O
a O
una O
prohibición O
general O
de O
votar O
en O
las O
elecciones O
. O

Invocó O
el O
artículo O
3 O
del O
Protocolo O
no O
1 O
solo O
y O
en O
relación O
con O
el O
artículo O
14 O
, O
así O
como O
el O
artículo O
10 O
del O
Convenio O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Cuarta O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
. O

Mediante O
decisión O
de O
8 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal O
declaró O
parcialmente O
admisible O
la O
demanda O
. O

El O
demandante O
y O
el O
Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
Regla O
59 O
§ O
1 O
) O
. O

El O
16 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
