PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
39428 B-CODE
/ I-CODE
98 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
en O
virtud O
del O
antiguo O
artículo O
25 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco O
, O
el O
Sr B-PER
. I-PER
Bünyamin I-PER
İnan I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
18 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1997 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
la O
Sra O
. O
Oya B-PER
Ersoy I-PER
Ataman I-PER
, O
abogada O
en O
ejercicio O
en O
Ankara B-LOC
( O
Turquía B-LOC
) O
. O

El O
Gobierno O
turco O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
demandante O
se O
quejó O
, O
en O
virtud O
del O
artículo O
6 O
§ O
1 O
del O
Convenio O
, O
de O
la O
duración O
del O
proceso O
penal O
contra O
él O
. O

La O
demanda O
fue O
transmitida O
al O
Tribunal O
el O
1 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
fecha O
en O
que O
entró O
en O
vigor O
el O
Protocolo O
no O
11 O
del O
Convenio O
( O
artículo O
5 O
§ O
2 O
del O
Protocolo O
no O
11 O
) O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Primera O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
. O

El O
Sr B-PER
. I-PER
Rıza I-PER
Türmen I-PER
, O
juez O
elegido O
por O
Turquía O
, O
renunció O
a O
conocer O
del O
asunto O
( O
artículo O
28 O
del O
Reglamento O
) O
. O

En O
consecuencia O
, O
el O
Gobierno O
nombró O
al O
Sr B-PER
. I-PER
Feyyaz I-PER
Gölcüklü I-PER
juez O
ad O
hoc O
, O
en O
su O
lugar O
( O
artículo O
27 O
§ O
2 O
del O
