PROCEDIMIENTO O

El O
asunto O
fue O
sometido O
al O
Tribunal O
el O
13 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1989 I-DATETIME
por O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
y O
el O
8 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1989 I-DATETIME
por O
el O
Gobierno O
del O
Reino O
de O
Suecia O
( O
" O
el O
Gobierno O
" O
) O
, O
dentro O
del O
plazo O
de O
tres O
meses O
establecido O
por O
el O
artículo O
32 O
, O
párrafo O
1 O
, O
y O
el O
artículo O
47 O
( O
art O
. O
32 O
, O
párrafo O
1 O
) O
. O
1 O
y O
47 O
( O
art O
. O
32 O
- O
1 O
, O
art O
. O
47 O
) O
del O
Convenio O
. O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
11581 B-CODE
/ I-CODE
85 I-CODE
) O
contra O
Suecia O
presentada O
ante O
la O
Comisión O
en O
virtud O
del O
artículo O
25 O
( O
art O
. O
25 O
) O
por O
el O
Dr B-PER
. I-PER
Peter I-PER
Darby I-PER
, O
ciudadano O
finlandés B-DEM
, O
el O
20 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1984 I-DATETIME
. O

La O
solicitud O
de O
la O
Comisión O
hacía O
referencia O
a O
los O
artículos O
44 O
y O
48 O
( O
art O
. O
44 O
, O
art O
. O
48 O
) O
y O
a O
la O
declaración O
por O
la O
que O
Suecia O
reconocía O
la O
competencia O
obligatoria O
del O
Tribunal O
( O
art O
. O
46 O
) O
( O
art O
. O
46 O
) O
. O

El O
objeto O
de O
la O
petición O
y O
de O
la O
demanda O
era O
obtener O
una O
decisión O
sobre O
si O
los O
hechos O
del O
caso O
revelaban O
un O
incumplimiento O
por O
parte O
del O
Estado O
demandado O
de O
sus O
obligaciones O
en O
virtud O
de O
los O
artículos O
9 O
y O
14 O
del O
Convenio O
, O
artículo O
14 O
considerado O
conjuntamente O
con O
el O
artículo O
9 O
( O
art O
. O
14+9 O
) O
y O
con O
el O
artículo O
1 O
del O
Protocolo O
no O
1 O
( O
art O
. O
14+P1 O
- O
1 O
) O
. O

En O
respuesta O
a O
la O
consulta O
formulada O
de O
conformidad O
con O
el O
artículo O
33 O
, O
apartado O
3 O
, O
letra O
d O
) O
, O
del O
Reglamento O
del O
Tribunal O
de O
Justicia O
, O
el O
Tribunal O
de O
Primera O
Instancia O
se O
pronunció O
sobre O
las O
siguientes O
cuestiones O
3 O
( O
d O
) O
del O
