

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
28426 B-CODE
/ I-CODE
06 I-CODE
) O
contra O
el O
Reino B-LOC
de I-LOC
Suecia I-LOC
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
una O
nacional O
sueca B-NATIONALITY
, O
la O
Sra B-PER
. I-PER
Sonja I-PER
Mendel I-PER
( O
" O
la O
demandante O
" O
) O
, O
el B-DATE
28 I-DATE
de I-DATE
junio I-DATE
de I-DATE
2006 I-DATE
. O

La O
demandante O
estaba O
representada O
por O
el O
Sr B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
J I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Södergren I-LEGAL_PROFESSIONAL
, O
abogado O
en O
ejercicio O
en O
Estocolmo B-LOC
. O

El O
Gobierno O
sueco B-NATIONALITY
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
agente O
, O
la B-LEGAL_PROFESSIONAL
Sra I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
C I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Hellner I-LEGAL_PROFESSIONAL
, O
del O
Ministerio O
de O
Asuntos O
Exteriores O
. O

La O
demandante O
alegó O
que O
se O
había O
violado O
su O
derecho O
de O
acceso O
a O
un O
tribunal O
con O
arreglo O
al O
artículo O
6 O
§ O
1 O
del O
Convenio O
, O
ya O
que O
no O
había O
podido O
recurrir O
ante O
un O
tribunal O
contra O
la O
decisión O
de O
una O
autoridad O
de O
retirarle O
el O
permiso O
para O
participar O
en O
un O
programa O
de O
política O
de O
mercado O
de O
trabajo O
. O

Por O
el O
mismo O
motivo O
, O
alegó O
que O
se O
le O
había O
denegado O
el O
derecho O
a O
un O
recurso O
efectivo O
en O
virtud O
del O
artículo O
13 O
del O
Convenio O
. O

El B-DATE
12 I-DATE
de I-DATE
diciembre I-DATE
de I-DATE
2007 I-DATE
, O
el O
Presidente O
de O
la O
Sección O
Tercera O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

También O
se O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
( O
artículo O
29 O
§ O
3 O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

