PROCÉDURE O

L’affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l’Homme O
( O
" O
la O
Commission O
" O
) O
puis O
par O
le O
gouvernement O
du O
Royaume O
- O
Uni O
de O
Grande O
- O
Bretagne O
et O
d’Irlande O
du O
Nord O
( O
" O
le O
Gouvernement O
" O
) O
les O
23 B-DATETIME
et O
26 B-DATETIME
janvier I-DATETIME
1995 I-DATETIME
, O
dans O
le O
délai O
de O
trois O
mois O
qu’ouvrent O
les O
articles O
32 O
par O
. O
1 O
et O
47 O
de O
la O
Convention O
( O
art O
. O
32 O
- O
1 O
, O
art O
. O
47 O
) O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
19380 B-CODE
/ I-CODE
92 I-CODE
) O
dirigée O
contre O
le O
Royaume O
- O
Uni O
et O
dont O
un O
citoyen O
de O
cet O
Etat O
, O
M B-PER
. I-PER
Stephen I-PER
Andrew I-PER
Benham I-PER
, O
avait O
saisi O
la O
Commission O
le O
20 B-DATETIME
septembre I-DATETIME
1991 I-DATETIME
en O
vertu O
de O
l’article O
25 O
( O
art O
. O
25 O
) O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
( O
art O
. O
44 O
, O
art O
. O
48 O
) O
ainsi O
qu’à O
la O
déclaration O
britannique O
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
( O
art O
. O
46 O
) O
, O
la O
requête O
du O
Gouvernement O
à O
l’article O
48 O
( O
art O
. O
48 O
) O
. O

Elles O
ont O
pour O
objet O
d’obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l’Etat O
défendeur O
aux O
exigences O
des O
articles O
5 O
et O
6 O
de O
la O
Convention O
( O
art O
. O
5 O
, O
art O
. O
6 O
) O
. O

En O
réponse O
à O
l’invitation O
prévue O
à O
l’article O
33 O
par O
. O
3 O
d O
) O
du O
règlement O
A O
, O
le O
requérant O
a O
manifesté O
le O
désir O
de O
participer O
à O
l’instance O
et O
désigné O
son O
conseil O
( O
article O
30 O
du O
règlement O
A O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Sir B-PER
John I-PER
Freeland I-PER
, O
juge O
élu O
de O
nationalité O
britannique O
( O
article O
43 O
de O
la O
Convention O
) O
( O
art O
. O
43 O
) O
, O
et O
M B-PER
. I-PER
R I-PER
. I-PER
Bernhardt I-PER
, O
vice O
- O
président O
de O
la O
Cour O
( O
article O
21 O
par O
. O
4 O
b O
) O
du O
règlement O
A O
) O
. O

Le O
5 B-DATETIME
mai I-DATETIME
1995 I-DATETIME
, O
le O
président O
de O
la O
Cour O
, O
M B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
a O
tiré O
au O
sort O
, O
en O
présence O
du O
greffier O
, O
le O
nom O
des O
sept O
autres O
membres O
, O
à O
savoir O
M B-PER
. I-PER
Thór I-PER
Vilhjálmsson I-PER
, O
M B-PER
. I-PER
B I-PER
. I-PER
Walsh I-PER
, O
M B-PER
. I-PER
R I-PER
. I-PER
Macdonald I-PER
, O
M B-PER
. I-PER
I I-PER
. I-PER
Foighel I-PER
, O
M B-PER
. I-PER
L I-PER
. I-PER
Wildhaber I-PER
, O
M B-PER
. I-PER
G I-PER
. I-PER
Mifsud I-PER
Bonnici I-PER
et O
M B-PER
. I-PER
D I-PER
. I-PER
Gotchev I-PER
( O
articles O
43 O
in O
fine O
de O
la O
Convention O
et O
21 O
par O
. O
5 O
du O
règlement O
A O
) O
( O
art O
. O
43 O
) O
. O

En O
sa O
qualité O
de O
président O
de O
la O
chambre O
( O
article O
21 O
par O
. O
6 O
du O
règlement O
A O
) O
, O
M B-PER
. I-PER
Bernhardt I-PER
a O
consulté O
, O
par O
l’intermédiaire O
du O
greffier O
, O
l’agent O
du O
Gouvernement O
, O
le O
conseil O
du O
requérant O
et O
la O
déléguée O
de O
la O
Commission O
au O
sujet O
de O
l’organisation O
de O
la O
procédure O
( O
articles O
37 O
par O
. O
1 O
et O
38 O
) O
. O

Conformément O
à O
l’ordonnance O
rendue O
en O
conséquence O
, O
le O
greffier O
a O
reçu O
les O
mémoires O
respectifs O
du O
Gouvernement O
et O
du O
requérant O
les O
27 B-DATETIME
juillet I-DATETIME
et O
7 B-DATETIME
août I-DATETIME
1995 I-DATETIME
. O

Ainsi O
qu’en O
avait O
décidé O
le O
président O
, O
les O
débats O
se O
sont O
déroulés O
en O
public O
