PROCÉDURE O

L O
' O
affaire O
a O
pour O
origine O
une O
requête O
( O
n° O
39428 B-CODE
/ I-CODE
98 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
auprès O
de O
la O
Commission O
européenne O
des O
droits O
de O
l O
' O
homme O
( O
" O
la O
Commission O
" O
) O
en O
vertu O
de O
l O
' O
ancien O
article O
25 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Bünyamin I-PER
İnan I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
18 B-DATETIME
août I-DATETIME
1997 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
Mme B-PER
Oya I-PER
Ersoy I-PER
Ataman I-PER
, O
avocate O
exerçant O
à O
Ankara B-LOC
( O
Turquie B-LOC
) O
. O

Le O
gouvernement O
turc O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
requérant O
se O
plaint O
, O
en O
vertu O
de O
l O
' O
article O
6 O
§ O
1 O
de O
la O
Convention O
, O
de O
la O
durée O
de O
la O
procédure O
pénale O
dirigée O
contre O
lui O
. O

La O
requête O
a O
été O
transmise O
à O
la O
Cour O
le O
1er B-DATETIME
novembre I-DATETIME
1998 I-DATETIME
, O
date O
d O
' O
entrée O
en O
vigueur O
du O
Protocole O
n° O
11 O
à O
la O
Convention O
( O
article O
5 O
§ O
2 O
du O
Protocole O
n° O
11 O
) O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
première O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

M O
. O
Rıza B-PER
Türmen I-PER
, O
juge O
élu O
au O
titre O
de O
la O
Turquie O
, O
s O
' O
est O
retiré O
de O
l O
' O
affaire O
( O
article O
28 O
du O
règlement O
) O
. O

Le O
Gouvernement O
a O
donc O
désigné O
M B-PER
. I-PER
Feyyaz I-PER
Gölcüklü I-PER
pour O
siéger O
, O
en O
tant O
que O
juge O
ad O
hoc O
, O
à O
sa O
place O
( O
articles O
27 O
§ O
2 O
de O
la O
Convention O
et O
29 O
§ O
1 O
du O
règlement O
) O
. O

Le O
président O
de O
la O
chambre O
a O
décidé O
que O
, O
dans O
l O
' O
intérêt O
d O
' O
une O
bonne O
administration O
de O
la O
justice O
, O
la O
présente O
requête O
devait O
être O
jointe O
à O
d O
' O
autres O
requêtes O
dirigées O
contre O
le O
même O
Etat O
défendeur O
et O
formulant O
les O
mêmes O
griefs O
( O
requêtes O
nos O
26480 B-CODE
/ I-CODE
95 I-CODE
, O
28291 B-CODE
/ I-CODE
95 I-CODE
, O
28291 O
/ O
95 O
et O
28291 O
/ O
95 O
) O
. O
26480 B-CODE
/ I-CODE
95 I-CODE
, O
28291 O
/ O
95 O
, O
29280 B-CODE
/ I-CODE
95 I-CODE
, O
26699 B-CODE
/ I-CODE
96 I-CODE
, O
29700 O
/ O
96 O
, O
29701 B-CODE
/ I-CODE
96 I-CODE
, O
29702 B-CODE
/ I-CODE
96 I-CODE
, O
29703 B-CODE
/ I-CODE
96 I-CODE
, O
29911 B-CODE
/ I-CODE
96 I-CODE
, O
29912 B-CODE
/ I-CODE
96 I-CODE
, O
29913 B-CODE
/ I-CODE
96 I-CODE
, O
31831 B-CODE
/ I-CODE
96 I-CODE
, O
31834 B-CODE
/ I-CODE
96 I-CODE
, O
31853 B-CODE
/ I-CODE
96 I-CODE
, O
31880 B-CODE
/ I-CODE
96 I-CODE
, O
31891 B-CODE
/ I-CODE
96 I-CODE
, O
31960 B-CODE
/ I-CODE
96 I-CODE
, O
32964 B-CODE
/ I-CODE
96 I-CODE
, O
32987 B-CODE
/ I-CODE
96 I-CODE
, O
32900 B-CODE
/ I-CODE
96 I-CODE
, O
33362 B-CODE
/ I-CODE
96 I-CODE
, O
33369 B-CODE
/ I-CODE
96 I-CODE
, O
33645 B-CODE
/ I-CODE
96 I-CODE
, O
34591 B-CODE
/ I-CODE
96 I-CODE
, O
34687 B-CODE
/ I-CODE
96 I-CODE
et O
43362 B-CODE
/ I-CODE
96 I-CODE
) O
( O
article O
43 O
, O
paragraphe O
2 O
, O
