PROCÉDURE O

L’affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l’Homme O
( O
" O
la O
Commission O
" O
) O
puis O
par O
le O
gouvernement O
du O
Royaume B-LOC
- I-LOC
Uni I-LOC
de I-LOC
Grande I-LOC
- I-LOC
Bretagne I-LOC
et I-LOC
d’Irlande I-LOC
du I-LOC
Nord I-LOC
( O
" O
le O
Gouvernement O
" O
) O
les B-DATE
23 I-DATE
et I-DATE
26 I-DATE
janvier I-DATE
1995 I-DATE
, O
dans O
le O
délai O
de O
trois O
mois O
qu’ouvrent O
les O
articles O
32 O
par O
. O
1 O
et O
47 O
de O
la O
Convention O
( O
art O
. O
32 O
- O
1 O
, O
art O
. O
47 O
) O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
19380 B-CODE
/ I-CODE
92 I-CODE
) O
dirigée O
contre O
le O
Royaume B-LOC
- I-LOC
Uni I-LOC
et O
dont O
un O
citoyen O
de O
cet B-LOC
Etat I-LOC
, O
M B-PER
. I-PER
Stephen I-PER
Andrew I-PER
Benham I-PER
, O
avait O
saisi O
la O
Commission O
le B-DATE
20 I-DATE
septembre I-DATE
1991 I-DATE
en O
vertu O
de O
l’article O
25 O
( O
art O
. O
25 O
) O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
( O
art O
. O
44 O
, O
art O
. O
48 O
) O
ainsi O
qu’à O
la O
déclaration O
britannique B-NATIONALITY
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
( O
art O
. O
46 O
) O
, O
la O
requête O
du O
Gouvernement O
à O
l’article O
48 O
( O
art O
. O
48 O
) O
. O

Elles O
ont O
pour O
objet O
d’obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l’Etat O
défendeur O
aux O
exigences O
des O
articles O
5 O
et O
6 O
de O
la O
Convention O
( O
art O
. O
5 O
, O
art O
. O
6 O
) O
. O

En O
réponse O
à O
l’invitation O
prévue O
à O
l’article O
33 O
par O
. O
3 O
d O
) O
du O
règlement O
A O
, O
le O
requérant O
a O
manifesté O
le O
désir O
de O
participer O
à O
l’instance O
et O
désigné O
son O
conseil O
( O
article O
30 O
du O
règlement O
A O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Sir B-LEGAL_PROFESSIONAL
John I-LEGAL_PROFESSIONAL
Freeland I-LEGAL_PROFESSIONAL
, O
juge O
élu O
de O
nationalité O
britannique B-NATIONALITY
( O
article O
43 O
de O
la O
Convention O
) O
( O
art O
. O
43 O
) O
, O
et O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
R I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Bernhardt I-LEGAL_PROFESSIONAL
, O
vice O
- O
président O
de O
la O
Cour O
( O
article O
21 O
par O
. O
4 O
b O
) O
du O
règlement O
A O
) O
. O

Le B-DATE
5 I-DATE
mai I-DATE
1995 I-DATE
, O
le O
président O
de O
la O
Cour O
, O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
R I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Ryssdal I-LEGAL_PROFESSIONAL
, O
a O
tiré O
au O
sort O
, O
en O
présence O
du O
greffier O
, O
le O
nom O
des O
sept B-QUANTITY
autres O
membres O
, O
à O
savoir O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Thór I-LEGAL_PROFESSIONAL
Vilhjálmsson I-LEGAL_PROFESSIONAL
, O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
B I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Walsh I-LEGAL_PROFESSIONAL
, O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
R I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Macdonald I-LEGAL_PROFESSIONAL
, O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
I I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Foighel I-LEGAL_PROFESSIONAL
, O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
L I-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
Wildhaber I-LEGAL_PROFESSIONAL
, O
M B-LEGAL_PROFESSIONAL
. I-LEGAL_PROFESSIONAL
